"","RS1","RS2","RS3","RS4","RS5"
"4501",-0.258809121124922,0.0981813129470225,-1.22670944162867,-0.791383277724956,0.0427050640537895
"4502",1.81025094968591,-0.873365733082299,0.01952117852787,0.925665270623999,0.45110926330721
"4503",-0.371942524554241,-0.203053628829959,-0.325057691881937,0.0557419120412262,0.327070162742736
"4504",-0.565233187271993,-0.00442682428494163,-0.671476825008859,0.257958781875383,-0.112242728731743
"4505",-0.380029583077757,0.156136114015516,-1.39696784216503,-0.108780478491524,-0.28296566346167
"4506",-0.362208734873114,-0.115718050381549,-0.139767090372654,0.951010422682774,-0.315585489128677
"4507",-0.212690665048331,0.0131733670710098,-0.141737783493755,-0.826720309154739,-0.372911412001931
"4508",-0.435089984296008,-0.627043474487072,1.45306506442906,-0.0720709028396692,0.15629571614437
"4509",-0.316204057333217,0.126669009004409,-1.47569456953824,-0.925927358145237,-0.336007713512443
"4510",-0.145447115232979,-0.125323786035869,-0.866462721678548,0.0617929373094643,-0.133450190111367
"4511",-0.0766648519495985,0.0900554846713082,-0.810592206435382,-0.182735989625785,0.230212465310061
"4512",0.0484365147976108,0.300257642106724,-1.101667804304,2.64736813641669,2.18118242040923
"4513",-0.309397227293445,-0.587625627993782,0.660520663602589,-0.240795853006173,2.74546725872869
"4514",-0.284472428633776,0.0237647986561142,-0.0344155392083528,-0.597952594104594,-0.502085942731257
"4515",-0.376497573449165,0.169381206461382,-1.36260232378828,-0.71806633309426,-0.325814882602247
"4516",0.200477820857413,-1.00485269182887,2.46851927629143,-0.394918418384492,0.017085560632349
"4517",-0.407721018584989,-0.034293618469356,-0.358154139374644,0.404669709089782,0.181051157897983
"4518",-0.417108878074465,-0.522352084818483,0.532408179248609,-0.815571044980517,1.01016172678958
"4519",-0.348870608245009,-0.170700074140073,-0.102528641422986,0.402039440696117,-0.136781140792415
"4520",-0.317575911149386,-0.177613832037928,0.890760872968061,0.726885739199722,-1.50013054326122
"4521",0.616922013295109,0.916960118773918,-1.23928457371506,-1.10011905236022,-0.120069643520711
"4522",-0.417191103922717,0.153555493831201,-1.42121094923718,-0.470272774588613,-0.180131975916287
"4523",-0.368625749357595,0.213623980035827,-1.33908368244807,-0.77789400301229,-0.304851910145673
"4524",-0.195364717613063,-0.545890307089062,1.83448110071986,-0.0074835606030433,0.43270261845227
"4525",-0.326296043346787,0.195477276732288,-1.50566267268111,-0.00803981466523565,-0.152128309188968
"4526",-0.185954651492855,0.249058272145464,-0.955180410176581,-0.666437406766361,-0.782891449838037
"4527",-0.331876178510393,-0.168225674156802,0.195606665251121,0.879155507476485,-0.522870559222559
"4528",-0.372046315806554,-0.455099783682084,0.838409495808327,-0.662341684787575,1.00248411874018
"4529",-0.426662537911265,-0.198339666637515,-0.199810252631779,0.225971472074458,0.177282158971247
"4530",0.160227899091501,0.135029442456699,-1.51769364480539,-1.90621202979735,-0.0192124834268652
"4531",-0.337972472735688,-0.239187695044042,0.379138348542107,0.406002692610572,-0.718179517904265
"4532",0.0828852439660955,-0.149886054572476,0.244948442543227,0.210116884056354,-0.52442707344553
"4533",-0.419860695782892,-0.204544406307712,-0.181961564921805,0.135709053177379,0.204845042283966
"4534",-0.337035959633019,0.0388922005330695,-0.997260240410394,-0.485806642830493,-0.0794240072876866
"4535",-0.213225954747128,-0.00169648178154404,-1.03200383983277,-0.176514261115531,-0.398411555048481
"4536",-0.428184949946603,-0.46408375059284,0.582964525906761,-0.537380698536554,1.1803824973482
"4537",-0.287639211033626,-0.236814182369651,0.69589707625225,1.22505637733111,-1.22612565276952
"4538",-0.351811686695214,0.0460475813869106,-1.09907091723112,-0.860698017429159,-0.0251593371554103
"4539",-0.392640705224567,0.0513470896314235,0.206419081050598,1.38573456785899,-0.620297373663554
"4540",-0.242956649951793,0.0679327810897222,-1.33002936901718,-0.283666486068829,0.0710497177612051
"4541",-0.342788955426753,0.360251015063662,-1.59935168526614,-0.784913246434908,-0.289416439960403
"4542",-0.234118219705156,-0.0944334347337593,-0.830378023709355,-0.40146570360146,-0.257029064853268
"4543",-0.259940887558137,-0.598870603478381,1.37491960935132,-0.303646976527071,0.48084056806068
"4544",-0.452235653774224,-0.611677330383097,1.35136888862905,-0.192811423789075,0.340200107453274
"4545",0.149696498343607,-0.931918781689455,2.40246109498802,-0.124558971162957,-0.102855652856084
"4546",-0.33655116517193,-0.0156859256785903,0.379348262556648,0.2357666325315,-0.527964205406957
"4547",2.05963141512483,-0.405175701664345,-0.33348480581786,1.64914045718327,0.0385599054668496
"4548",-0.161396575483212,0.400295535614257,-1.06863754375864,-0.592882935103671,-0.74169472531438
"4549",-0.0948211155534468,-0.272844557439885,0.278310596404073,0.749900045790705,-0.309856422932922
"4550",-0.427437189514778,0.220776208544063,-1.33918841634144,-0.40748368729097,-0.395072611035483
"4551",-0.0945029852367074,-0.0381372656353655,-0.358797739552471,0.73144578195554,-0.76607802491271
"4552",-0.108062624363863,0.267572464163892,-0.592703100575326,-0.321001912035213,-0.636005706419798
"4553",-0.373130454627654,-0.457029316939477,0.322120510302683,-0.624109234666178,1.20320349991358
"4554",0.958469185352876,0.00879200235053509,0.57966360200186,-1.98629171973504,0.647524437184652
"4555",-0.246151842573746,-0.426711521626595,0.98933595998993,0.637862725603319,-1.39379922153292
"4556",-0.35723640086681,-0.61173476524424,1.39092908833392,-0.286422965361826,0.391166322320849
"4557",-0.387905033987647,0.203282459063352,-1.31684341923647,-0.829414990760284,-0.292980014026188
"4558",5.40097794897927,-1.55563228340373,-0.342556851592544,0.17168223398546,-0.346242398991459
"4559",-0.293435569287705,-0.380676151432144,-0.13113874263212,-1.39201656542454,2.27319756392303
"4560",-0.275220628302195,-0.390305508744233,0.963760275710573,0.702399388346492,-0.923153455840794
"4561",-0.352599123519964,0.276697732149969,-0.918961717518411,-0.0784865294352347,-0.598986163468672
"4562",-0.527882216478496,-0.190965985927221,-0.491352493410681,0.404106301239238,-0.135049559219662
"4563",-0.27281389377981,-0.0256932578657381,-0.968479300489445,-0.402551154337672,-0.219817087440501
"4564",-0.119626283595519,0.370581101713489,0.15025981108171,0.495487721462783,-0.584784048132743
"4565",-0.371942524554241,-0.203053628829959,-0.325057691881937,0.0557419120412262,0.327070162742736
"4566",-0.4739340885454,0.331187067747665,-0.176530892058845,1.31326936541801,-0.935779434212888
"4567",5.39269648838418,-1.52980538033548,-0.388189116552854,0.202637206975635,-0.375027612309995
"4568",-0.430202097533745,0.337871167317086,-1.42209521498535,0.298175221545828,-0.405702699236795
"4569",-0.223475164108852,-0.195145289444631,0.715860387389802,0.547004021453643,-1.28286068570191
"4570",-0.241866227364859,-0.000449359772510027,-0.514841434013285,0.385741073774573,-0.812891311974047
"4571",-0.282026550581095,-0.202332188729493,0.00581963219087223,0.352144524325938,-0.159650315382695
"4572",-0.0151815918538047,-0.107202826537184,1.3008576599705,-0.210527388307416,0.859674387589383
"4573",-0.633360747428203,-0.0307929440607462,-0.5548129198204,0.215246021037891,-0.219798113934817
"4574",-0.313157847871148,-0.189102231931296,-0.351683289961975,-1.0723637752556,0.770549369575059
"4575",-0.386914394691785,0.326848723098946,-0.378893164759791,0.922408740747491,-0.703190538740319
"4576",-0.416780729828659,-0.2150236298676,-0.676143739293523,-0.353505896259149,-0.056155833922471
"4577",-0.283602289258164,0.132961842565379,-0.485882596280592,0.582093485515252,-0.899499928573644
"4578",0.790638747433561,4.16543885993383,1.21995301924189,0.109355546650843,0.411943233177049
"4579",-0.243023994883923,-0.221600252037712,0.619493839300571,1.11536167863984,-0.881858843600467
"4580",-0.556844754780138,-0.0797466031988763,-0.346216118078277,0.430931229958815,-0.2556979745295
"4581",-0.360955498102075,0.0879714526836325,0.315686228564304,0.544769156854949,-0.356385250322345
"4582",0.0116914532258594,-0.114115540927847,-0.405051756028515,-1.40348730502258,0.42030726513818
"4583",5.77347999788612,-1.31821740341066,-0.873304054939123,-0.715780479785262,-0.341155630352199
"4584",-0.370928159486912,-0.470287185991587,1.01507030556693,-0.59720970923962,0.818451552794022
"4585",-0.0840983498634917,0.116309285253231,-1.53128074253415,-1.35055885195063,-0.253216442475552
"4586",-0.317575911149386,-0.177613832037928,0.890760872968061,0.726885739199722,-1.50013054326122
"4587",-0.151240205969396,0.00317925725749596,-0.604842178102559,0.274587746071552,-0.647852574669555
"4588",-0.316178974329137,-0.341349756930038,0.777751699204679,0.804427611566457,-1.02826661856503
"4589",0.856891561918794,3.95176642655878,0.727215338185749,-0.338471268361522,0.594037713666227
"4590",-0.333387804053866,0.274403117394074,-1.45032605134546,0.0740062977782696,-0.423040438363435
"4591",-0.435089984296008,-0.627043474487072,1.45306506442906,-0.0720709028396692,0.15629571614437
"4592",-0.337035959633019,0.0388922005330695,-0.997260240410394,-0.485806642830493,-0.0794240072876866
"4593",-0.294806067045543,0.129286789107262,-1.45259897751806,-0.141603139108272,-0.280460327708568
"4594",-0.559075386137488,-0.65430972634491,0.45811172672193,-0.809404264445876,2.70519307253074
"4595",5.03407037918833,-1.46316489381643,-0.264529410215773,0.620967725989156,-0.518233280631914
"4596",-0.309397227293445,-0.587625627993782,0.660520663602589,-0.240795853006173,2.74546725872869
"4597",-0.567565874212885,0.0176526001014383,-0.752919597582885,0.104992271076246,-0.0804650163581479
"4598",-0.282992810167061,0.00414263525805303,-0.00663196195801573,-0.538645148197691,-0.500863612725439
"4599",-0.317575911149386,-0.177613832037928,0.890760872968061,0.726885739199722,-1.50013054326122
"4600",0.457029749396727,-0.220788585640875,-0.803798856486704,-1.01675296794038,-0.188307044832188
"4601",0.21452125679316,-0.327104981576667,0.321239940402365,0.009344100197968,-0.0115313736609547
"4602",-0.307851270467242,-0.38526262889606,1.02387533920454,0.759437693984265,-1.43478733548723
"4603",-0.371942524554241,-0.203053628829959,-0.325057691881937,0.0557419120412262,0.327070162742736
"4604",-0.30959330703623,0.0386933840962631,-1.50403725631919,-0.293555126755874,-0.197588704546081
"4605",-0.129850661662575,-0.246260039582139,0.429292415072901,-1.07867889764305,0.56137244193468
"4606",-0.342744534329614,-0.201029202550348,0.8213392093973,0.94688228190532,-1.04520254723905
"4607",5.39269648838418,-1.52980538033548,-0.388189116552854,0.202637206975635,-0.375027612309995
"4608",-0.499833016254866,-0.140872353356802,-0.469998400839519,-0.182159918538373,-0.131729756323641
"4609",-0.349526080402568,0.134000751299706,-1.3273515382679,0.0286264209249596,-0.430248331480056
"4610",-0.100692139440889,0.0738692138688569,-0.632570226812306,-0.683191843420268,-0.102667380371504
"4611",-0.307679840162268,-0.243503344481041,0.358814218979958,0.455640853841814,-0.617380889984298
"4612",-0.280151390461578,-0.164873216823862,0.490589298185751,-0.691560580250482,-0.00880600101930908
"4613",-0.547498395006971,-0.144631750557707,0.581195729843007,1.19383636784812,-0.978599173060365
"4614",0.496508834598404,-0.267203787669507,-0.204535252632257,-1.55742330949875,-0.0769776974444974
"4615",-0.295441184866369,-0.334882104407014,0.967293243628083,0.662200300830927,-1.41209436545295
"4616",-0.35990362837098,0.0422670145395852,-1.27147533382524,-0.820340931062665,-0.304912632101088
"4617",-0.304867166507824,-0.58541603183038,1.48079619972134,-0.283169593593819,0.359961256631786
"4618",0.715071785920069,4.13574368366805,0.200923766400185,-0.300269902875395,0.778135808371957
"4619",-0.299617715774751,-0.586795117715664,0.659852919284348,-0.21744756366333,2.73172476416739
"4620",-0.284472428633776,0.0237647986561142,-0.0344155392083528,-0.597952594104594,-0.502085942731257
"4621",-0.284717315485677,0.111463366448707,-0.49445333917471,0.657639864395616,-0.896919901128335
"4622",0.934837148661797,-1.08338223554712,1.24264573721264,-2.21918124543279,1.90808368414189
"4623",-0.389688805979548,0.341636471776473,-1.61661427549148,0.153104230392802,-0.279309132679848
"4624",-0.121789877663995,-0.256356034182648,0.634346882547422,0.282689680075513,-1.43269134226138
"4625",-0.271929166899656,-0.473243531360905,0.88316212183606,0.437857222852963,-1.3192012372194
"4626",0.0333006375271558,-0.652083383573891,1.36044054924661,0.328573628895674,0.59695247610701
"4627",-0.256971634505093,-0.0625859834610847,-0.749214179967202,-0.552971841165457,-0.328946128239113
"4628",-0.220252517071245,0.197267405361548,-1.25429546888263,0.823105488669752,-0.241744813011549
"4629",-0.337035959633019,0.0388922005330695,-0.997260240410394,-0.485806642830493,-0.0794240072876866
"4630",-0.520430852862924,-0.313194712724681,0.542603071390911,0.472165752310683,-0.926302718740254
"4631",-0.337035959633019,0.0388922005330695,-0.997260240410394,-0.485806642830493,-0.0794240072876866
"4632",-0.468969704621176,-0.0349259474707196,0.324749487401108,0.442047950048733,-0.775374466396992
"4633",-0.411528017901929,-0.206419149550328,0.585595904471052,0.523851340524476,-0.825125886533384
"4634",-0.356051533996724,0.103746204980943,0.219775603434325,0.718302872372722,-0.391161599751741
"4635",-0.549010200705054,-0.159917806569287,0.60579778470419,0.689330783785537,-1.04556870492251
"4636",-0.371942524554241,-0.203053628829959,-0.325057691881937,0.0557419120412262,0.327070162742736
"4637",-0.604009881273953,-0.000491350435852451,-0.750562454004815,-0.00975667976015852,-0.0621994229677189
"4638",-0.156152663061068,0.0919087733782156,-0.19590614568515,-0.965001588133452,-0.545943467562781
"4639",-0.359123499082976,0.0181969228920063,-1.16040203837142,0.0515644013081812,-0.0334090398074992
"4640",0.958469185352876,0.00879200235053509,0.57966360200186,-1.98629171973504,0.647524437184652
"4641",-0.365984956691685,-0.167704820807245,-0.387112977107336,0.208317297349103,0.26765977449758
"4642",2.05963141512483,-0.405175701664345,-0.33348480581786,1.64914045718327,0.0385599054668496
"4643",-0.292063448621253,-0.557012414994897,0.622997968252925,-0.181346338183791,2.50692968604002
"4644",-0.218977735329388,-0.464152427106197,1.10234648337424,0.219254301450343,-0.916670647301963
"4645",-0.350748850741676,0.271177258096981,-1.49291176104133,0.0799078415126125,-0.390463381522706
"4646",-0.426662537911265,-0.198339666637515,-0.199810252631779,0.225971472074458,0.177282158971247
"4647",0.0339283343850157,0.0409658340250603,-1.5433129218924,-1.37824788923787,-0.36487162177053
"4648",-0.171197767663978,-0.120820660758768,-0.443471775340004,0.0368190512333354,-0.0612090429945901
"4649",-0.0117620919113288,0.197832942088884,-0.466594174969964,0.430374383300901,-0.242978978567358
"4650",-0.313791992638882,-0.285387210009932,0.976207013871634,0.77529623380037,-1.46954854712634
"4651",-0.243652851693783,-0.629567418145832,1.7621326489086,0.228826981459139,0.117891879787911
"4652",-0.303836675627155,0.189026567042496,-1.40346932998897,0.0685215738329878,-0.297825413099751
"4653",-0.0784975934460399,-0.208071703720785,0.823442107654449,-1.18499320633068,0.853354703989626
"4654",-0.00000836154087249496,0.263439856146212,-1.34818660392529,0.0168771622013042,-0.123029233518444
"4655",-0.426662537911265,-0.198339666637515,-0.199810252631779,0.225971472074458,0.177282158971247
"4656",-0.28351712845527,0.0217720030896038,-0.960794252956699,-1.15627396365865,0.0968440803192139
"4657",1.09728822886913,4.32156145020864,0.943026186513255,-1.00210770168079,0.390242566610463
"4658",-0.291274270762149,0.0299695383263112,-0.0522642269183269,-0.507690175207516,-0.529648826043975
"4659",-0.48630091979331,-0.0884851640415773,-0.271486327440351,0.469994597730823,-0.0201466453349423
"4660",-0.483926271239339,-0.679710388285974,1.49297059339237,-0.172322527339751,0.280972670991465
